"Time (s) Run #1","Position (m) Run #1","Velocity (m/s) Run #1","Acceleration (m/s²) Run #1"
0.000,0.857,,
0.050,0.907,1.01,
0.100,0.958,1.01,0.0
0.150,1.008,1.00,0.0
0.200,1.058,1.00,0.0
0.250,1.108,1.00,-0.1
0.300,1.158,1.00,-0.1
0.350,1.208,0.99,-0.1
0.400,1.257,0.99,-0.1
0.450,1.307,0.98,-0.1
0.500,1.356,0.98,-0.1
0.550,1.405,0.98,-0.1
0.600,1.454,0.97,-0.1
0.650,1.502,0.96,-0.1
0.700,1.550,0.96,-0.1
0.750,1.598,0.95,-0.1
0.800,1.645,0.95,0.0
0.850,1.692,0.95,-0.1
0.900,1.741,0.94,-0.2
0.950,1.787,0.93,-0.3
1.000,1.833,0.91,-0.2
1.050,1.878,0.90,-0.4
1.100,1.923,0.91,-1.9
1.150,1.967,0.80,-4.7
1.200,2.016,0.45,-7.2
1.250,2.024,-0.03,-7.5
1.300,2.001,-0.42,-5.3
1.350,1.973,-0.58,-2.6
1.400,1.941,-0.61,-0.8
1.450,1.910,-0.62,-0.2
1.500,1.879,-0.62,0.0
1.550,1.849,-0.62,0.0
1.600,1.816,-0.62,0.0
1.650,1.786,-0.62,0.0
1.700,1.756,-0.62,0.0
1.750,1.724,-0.63,0.0
1.800,1.693,-0.62,0.1
1.850,1.662,-0.62,0.1
1.900,1.631,-0.61,0.0
1.950,1.600,-0.61,0.0
2.000,1.571,-0.62,-0.1
2.050,1.539,-0.62,0.0
2.100,1.508,-0.62,0.0
2.150,1.477,-0.62,0.0
2.200,1.446,-0.62,0.0
2.250,1.415,-0.62,0.0
2.300,1.384,-0.62,0.0
2.350,1.353,-0.62,0.0
2.400,1.322,-0.62,8.9E-4
2.450,1.291,-0.62,0.0
2.500,1.260,-0.62,0.0
2.550,1.229,-0.62,0.0
2.600,1.198,-0.62,0.0
2.650,1.167,-0.62,0.0
2.700,1.136,-0.62,0.0
2.750,1.105,-0.62,0.0
2.800,1.075,-0.62,0.0
2.850,1.044,-0.61,0.1
2.900,1.013,-0.61,0.1
2.950,0.983,-0.61,0.1
3.000,0.953,-0.60,0.1
3.050,0.922,-0.60,0.1
3.100,0.892,-0.60,0.1
3.150,0.863,-0.59,0.1
3.200,0.833,-0.59,0.1
3.250,0.804,-0.59,0.1
3.300,0.775,-0.58,0.1
3.350,0.745,-0.58,0.1
3.400,0.717,-0.58,0.1
3.450,0.688,-0.57,0.1
3.500,0.659,-0.57,0.1
3.550,0.631,-0.56,0.1
3.600,0.603,-0.56,0.1
3.650,0.575,-0.56,0.1
3.700,0.547,-0.55,0.1
3.750,0.520,-0.55,0.1
3.800,0.493,-0.54,0.1
3.850,0.465,-0.54,0.1
3.900,0.439,-0.54,0.1
3.950,0.412,-0.53,0.1
4.000,0.385,-0.53,0.1
4.050,0.359,-0.53,0.1
4.100,0.332,-0.52,0.5
4.150,0.306,-0.50,1.6
4.200,0.281,-0.40,3.3
4.250,0.260,-0.17,4.5
4.300,0.259,0.12,4.3
4.350,0.278,0.32,2.9
4.400,0.297,0.40,1.4
4.450,0.318,0.42,0.4
